longitude,latitude
-78.8764,44.1985
-78.8393,44.1823
-78.8023,44.1661
-78.8023,44.1661
-78.7653,44.1498
-78.7283,44.1335
-78.6544,44.1010
-78.6544,44.1010
-78.6175,44.0847
-78.5806,44.0683
-78.5437,44.0520
-78.5437,44.0520
-78.5069,44.0357
-78.4700,44.0193
-78.4332,44.0029
-78.4332,44.0029
-78.3964,43.9865
-78.3596,43.9701
-78.3229,43.9537
-78.3229,43.9537
-78.2861,43.9373
-78.2494,43.9208
-78.2127,43.9044
-78.2127,43.9044
-78.1760,43.8879
-78.1394,43.8714
-78.1028,43.8549
-78.1028,43.8549
-78.0662,43.8384
-78.0296,43.8219
-77.9931,43.8054
-77.9931,43.8054
-77.9565,43.7888
-77.9200,43.7723
-77.8835,43.7557
-77.8835,43.7557
-77.8470,43.7391
-77.8106,43.7225
-77.7742,43.7059
-77.7742,43.7059
-77.7378,43.6893
-77.7014,43.6727
-77.6650,43.6560
-77.6650,43.6560
-77.6287,43.6394
-77.5924,43.6227
-77.5924,43.6227
-77.5561,43.6060
-77.5198,43.5893
-77.4836,43.5726
-77.4836,43.5726
-77.4473,43.5559
-77.4111,43.5392
-77.3749,43.5224
-77.3749,43.5224
-77.3387,43.5056
-77.3026,43.4889
-77.2664,43.4721
-77.2664,43.4721
-77.2302,43.4552
-77.1941,43.4384
-77.1581,43.4216
-77.1581,43.4216
-77.1220,43.4047
-77.0860,43.3879
-77.0500,43.3710
-77.0500,43.3710
-77.0140,43.3542
-76.9781,43.3373
-76.9421,43.3204
-76.9421,43.3204
-76.9062,43.3034
-76.8703,43.2865
-76.8344,43.2696
-76.8344,43.2696
-76.7986,43.2526
-76.7628,43.2357
-76.7270,43.2187
-76.7270,43.2187
-76.6912,43.2017
-76.6554,43.1847
-76.6197,43.1677
-76.6197,43.1677
-76.5840,43.1507
-76.5483,43.1336
-76.5126,43.1166
-76.5126,43.1166
-76.4769,43.0995
-76.4413,43.0824
-76.4057,43.0653
-76.4057,43.0653
-76.3701,43.0482
-76.3345,43.0311
-76.3345,43.0311
-76.2990,43.0140
-76.2634,42.9969
-76.2279,42.9797
-76.2279,42.9797
-76.1924,42.9626
-76.1569,42.9454
-76.1215,42.9282
-76.1215,42.9282
-76.0861,42.9110
-76.0507,42.8938
-76.0153,42.8766
-76.0153,42.8766
-75.9799,42.8593
-75.9446,42.8421
-75.9092,42.8248
-75.9092,42.8248
-75.8739,42.8075
-75.8386,42.7903
-75.8033,42.7729
-75.8033,42.7729
-75.7681,42.7556
-75.7329,42.7383
-75.6976,42.7210
-75.6976,42.7210
-75.6625,42.7036
-75.6273,42.6862
-75.5922,42.6689
-75.5922,42.6689
-75.5571,42.6515
-75.5220,42.6341
-75.4869,42.6167
-75.4869,42.6167
-75.4518,42.5993
-75.4168,42.5818
-75.3818,42.5644
-75.3818,42.5644
-75.3468,42.5469
-75.3118,42.5294
-75.2768,42.5120
-75.2768,42.5120
-75.2419,42.4945
-75.2070,42.4770
-75.2070,42.4770
-75.1721,42.4595
-75.1373,42.4420
-75.1024,42.4244
-75.1024,42.4244
-75.0676,42.4069
-75.0328,42.3893
-74.9980,42.3717
-74.9980,42.3717
-74.9632,42.3541
-74.9285,42.3365
-74.8938,42.3189
-74.8938,42.3189
-74.8590,42.3013
-74.8244,42.2837
-74.7897,42.2660
-74.7897,42.2660
-74.7551,42.2484
-74.7205,42.2307
-74.6859,42.2130
-74.6859,42.2130
-74.6513,42.1953
-74.6167,42.1776
-74.6167,42.1776
-74.5822,42.1599
-74.5477,42.1422
-74.5132,42.1245
-74.5132,42.1245
-74.4787,42.1067
-74.4442,42.0889
-74.4098,42.0712
-74.4098,42.0712
-74.3754,42.0534
-74.3410,42.0356
-74.3066,42.0178
-74.3066,42.0178
-74.2723,42.0000
-74.2379,41.9821
-74.2036,41.9643
-74.2036,41.9643
-74.1694,41.9464
-74.1351,41.9286
-74.1008,41.9107
-74.1008,41.9107
-74.0666,41.8928
-74.0324,41.8749
-73.9982,41.8570
-73.9641,41.8391
-73.9299,41.8212
-73.8958,41.8032
-73.8958,41.8032
-73.8617,41.7853
-73.8276,41.7673
-73.7936,41.7493
-73.7595,41.7313
-73.7595,41.7313
-73.7255,41.7133
-73.6914,41.6953
-73.6574,41.6773
-73.6574,41.6773
-73.6235,41.6592
-73.5895,41.6412
-73.5556,41.6231
-73.5556,41.6231
-73.5217,41.6051
-73.4879,41.5870
-73.4540,41.5689
-73.4540,41.5689
-73.4201,41.5508
-73.3863,41.5327
-73.3525,41.5146
-73.3525,41.5146
-73.3187,41.4964
-73.2849,41.4783
-73.2512,41.4601
-73.2512,41.4601
-73.2174,41.4419
-73.1837,41.4237
-73.1164,41.3873
-73.0827,41.3691
-73.0491,41.3509
-73.0155,41.3327
-72.9819,41.3144
-72.9483,41.2962
-72.9148,41.2779
-72.9148,41.2779
-72.8813,41.2596
-72.8478,41.2413
-72.8143,41.2230
-72.8143,41.2230
-72.7808,41.2047
-72.7474,41.1864
-72.7140,41.1680
-72.6472,41.1313
-72.6472,41.1313
-72.6138,41.1130
-72.5805,41.0946
-72.5805,41.0946
-72.5472,41.0762
-72.5139,41.0578
-72.4806,41.0394
-72.4473,41.0210
-72.4473,41.0210
-72.4141,41.0025
-72.3808,40.9841
-72.3476,40.9656
-72.3476,40.9656
-72.2481,40.9102
-72.2150,40.8917
-72.1819,40.8732
-72.1819,40.8732
-72.1488,40.8547
-72.1157,40.8361
-72.0827,40.8176
-72.0827,40.8176
-72.0497,40.7991
-72.0167,40.7805
-71.9837,40.7619
-71.9837,40.7619
-71.9507,40.7433
-71.9178,40.7248
-71.8848,40.7061
-71.8848,40.7061
-71.8519,40.6875
-71.8190,40.6689
-71.7862,40.6503
-71.7533,40.6316
-71.7533,40.6316
-71.7205,40.6130
-71.6876,40.5943
-71.6876,40.5943
-71.6548,40.5756
-71.6221,40.5569
-71.5893,40.5382
-71.5893,40.5382
-71.5566,40.5195
-71.5239,40.5008
-71.4912,40.4821
-71.4912,40.4821
-71.4585,40.4633
-71.4259,40.4446
-71.3932,40.4258
-71.3932,40.4258
-71.3606,40.4070
-71.3280,40.3883
-71.2954,40.3695
-71.2954,40.3695
-71.2629,40.3507
-71.2303,40.3318
-71.2303,40.3318
-71.1978,40.3130
-71.1653,40.2942
-71.1329,40.2754
-71.1329,40.2754
-71.1004,40.2565
-71.0679,40.2376
-71.0355,40.2188
-71.0355,40.2188
-71.0031,40.1999
-70.9707,40.1810
-70.9383,40.1621
-70.9383,40.1621
-70.9060,40.1431
-70.8737,40.1242
-70.8414,40.1053
-70.8414,40.1053
-70.8090,40.0863
-70.7767,40.0673
-70.7767,40.0673
-70.7445,40.0484
-70.7123,40.0294
-70.6801,40.0104
-70.6801,40.0104
-70.6479,39.9914
-70.6157,39.9724
-70.5835,39.9534
-70.5835,39.9534
-70.5514,39.9344
-70.5193,39.9153
-70.4872,39.8963
-70.4872,39.8963
-70.4551,39.8772
-70.4231,39.8582
-70.3910,39.8391
-70.3910,39.8391
-70.3590,39.8200
-70.2631,39.7627
-70.2311,39.7435
-70.2311,39.7435
-70.1992,39.7244
-70.1673,39.7053
-70.1673,39.7053
-70.1354,39.6861
-70.1035,39.6669
-70.0716,39.6477
-70.0716,39.6477
-70.0398,39.6285
-70.0080,39.6093
-69.9762,39.5901
-69.9762,39.5901
-69.9444,39.5709
-69.9126,39.5517
-69.8809,39.5325
-69.8809,39.5325
-69.8491,39.5132
-69.8174,39.4939
-69.7857,39.4747
-69.7857,39.4747
-69.7541,39.4554
-69.7224,39.4361
-69.6908,39.4168
-69.6908,39.4168
-69.6592,39.3975
-69.6276,39.3782
-69.5960,39.3589
-69.5960,39.3589
-69.5645,39.3395
-69.5330,39.3202
-69.5014,39.3008
-69.5014,39.3008
-69.4699,39.2815
-69.4385,39.2621
-69.4385,39.2621
-69.4070,39.2427
-69.3755,39.2232
-69.3440,39.2038
-69.3126,39.1844
-69.3126,39.1844
-69.2812,39.1650
-69.2499,39.1456
-69.2185,39.1261
-69.2185,39.1261
-69.1872,39.1067
-69.1558,39.0872
-69.1558,39.0872
-69.1245,39.0677
-69.0933,39.0482
-69.0620,39.0287
-69.0620,39.0287
-69.0307,39.0092
-68.9995,38.9897
-68.9683,38.9702
-68.9683,38.9702
-68.9371,38.9507
-68.9060,38.9311
-68.8748,38.9116
-68.8748,38.9116
-68.8437,38.8921
-68.8126,38.8725
-68.7815,38.8529
-68.7815,38.8529
-68.7504,38.8333
-68.7194,38.8137
-68.6884,38.7941
-68.6884,38.7941
-68.6573,38.7745
-68.6263,38.7549
-68.5954,38.7353
-68.5954,38.7353
-68.5644,38.7156
-68.5335,38.6960
-68.5335,38.6960
-68.5025,38.6763
-68.4716,38.6567
-68.4407,38.6370
-68.4407,38.6370
-68.4099,38.6173
-68.3790,38.5976
-68.3482,38.5779
-68.3482,38.5779
-68.3174,38.5582
-68.2865,38.5385
-68.2558,38.5187
-68.2558,38.5187
-68.2249,38.4989
-68.1942,38.4792
-68.1635,38.4594
-68.1635,38.4594
-68.1328,38.4397
-68.1020,38.4199
-68.0714,38.4001
-68.0714,38.4001
-68.0407,38.3803
-68.0101,38.3605
-68.0101,38.3605
-67.9795,38.3407
-67.9489,38.3209
-67.9183,38.3011
-67.9183,38.3011
-67.8877,38.2812
-67.8572,38.2614
-67.8267,38.2415
-67.8267,38.2415
-67.7962,38.2216
-67.7657,38.2018
-67.7352,38.1819
-67.7352,38.1819
-67.7047,38.1620
-67.6743,38.1421
-67.6743,38.1421
-67.6439,38.1222
-67.6135,38.1022
-67.5831,38.0823
-67.5831,38.0823
-67.5527,38.0624
-67.5224,38.0424
-67.4920,38.0225
-67.4920,38.0225
-67.4617,38.0025
-67.4315,37.9826
-67.4012,37.9626
-67.4012,37.9626
-67.3709,37.9426
-67.3407,37.9226
-67.3407,37.9226
-67.3104,37.9026
-67.2802,37.8825
-67.2500,37.8625
-67.2500,37.8625
-67.2198,37.8425
-67.1897,37.8224
-67.1595,37.8024
-67.1595,37.8024
-67.1294,37.7823
-67.0993,37.7622
-67.0692,37.7421
-67.0692,37.7421
-67.0391,37.7220
-67.0091,37.7019
-67.0091,37.7019
-66.9790,37.6818
-66.9490,37.6617
-66.9190,37.6416
-66.9190,37.6416
-66.8890,37.6214
-66.8591,37.6013
-66.8291,37.5812
-66.8291,37.5812
-66.7992,37.5610
-66.7693,37.5408
-66.7394,37.5207
-66.7394,37.5207
-66.7095,37.5005
-66.6797,37.4803
-66.6498,37.4601
-66.6498,37.4601
-66.6200,37.4399
-66.5902,37.4196
-66.5902,37.4196
-66.5604,37.3994
-66.5306,37.3792
-66.5009,37.3589
-66.5009,37.3589
-66.4711,37.3387
-66.4414,37.3184
-66.4117,37.2982
-66.4117,37.2982
-66.3820,37.2779
-66.3524,37.2576
-66.3227,37.2373
-66.3227,37.2373
-66.2930,37.2170
-66.2634,37.1967
-66.2338,37.1763
-66.2338,37.1763
-66.2042,37.1560
-66.1746,37.1357
-66.1451,37.1153
-66.1451,37.1153
-66.1156,37.0950
-66.0861,37.0746
-66.0861,37.0746
-66.0566,37.0542
-66.0271,37.0339
-65.9976,37.0135
-65.9976,37.0135
-65.9681,36.9931
-65.9387,36.9727
-65.9092,36.9522
-65.9092,36.9522
-65.8798,36.9318
-65.8505,36.9114
-65.8211,36.8909
-65.8211,36.8909
-65.7917,36.8704
-65.7624,36.8500
-65.7330,36.8295
-65.7330,36.8295
-65.7037,36.8090
-65.6744,36.7885
-65.6744,36.7885
-65.6452,36.7680
-65.6159,36.7475
-65.5867,36.7270
-65.5867,36.7270
-65.5575,36.7065
-65.5283,36.6860
-65.4991,36.6654
-65.4991,36.6654
-65.4699,36.6449
-65.4408,36.6244
-65.4117,36.6038
-65.4117,36.6038
-65.3825,36.5832
-65.3534,36.5627
-65.3534,36.5627
-65.3244,36.5421
-65.2953,36.5215
-65.2662,36.5009
-65.2662,36.5009
-65.2372,36.4803
-65.2082,36.4597
-65.1792,36.4391
-65.1792,36.4391
-65.1502,36.4184
-65.1213,36.3978
-65.0923,36.3772
-65.0923,36.3772
-65.0634,36.3565
-65.0345,36.3359
-65.0345,36.3359
-65.0056,36.3152
-64.9767,36.2945
-64.9478,36.2739
-64.9478,36.2739
-64.9190,36.2532
-64.8902,36.2325
-64.8613,36.2118
-64.8613,36.2118
-64.8325,36.1910
-64.8037,36.1703
-64.7750,36.1496
-64.7750,36.1496
-64.7462,36.1288
-64.7175,36.1081
-64.7175,36.1081
-64.6888,36.0873
-64.6601,36.0666
-64.6314,36.0458
-64.6314,36.0458
-64.6027,36.0250
-64.5741,36.0042
-64.5454,35.9834
-64.5454,35.9834
-64.5168,35.9626
-64.4882,35.9418
-64.4596,35.9210
-64.4596,35.9210
-64.4310,35.9002
-64.4025,35.8793
-64.3739,35.8585
-64.3739,35.8585
-64.3454,35.8377
-64.3169,35.8168
-64.2884,35.7959
-64.2884,35.7959
-64.2599,35.7751
-64.2315,35.7542
-64.2315,35.7542
-64.2031,35.7333
-64.1746,35.7124
-64.1462,35.6915
-64.1462,35.6915
-64.1179,35.6706
-64.0895,35.6497
-64.0611,35.6288
-64.0611,35.6288
-64.0328,35.6078
-64.0044,35.5869
-63.9761,35.5660
-63.9761,35.5660
-63.9478,35.5450
-63.9196,35.5240
-63.8913,35.5031
-63.8913,35.5031
-63.8630,35.4821
-63.8348,35.4611
-63.8348,35.4611
-63.8065,35.4401
-63.7783,35.4191
-63.7501,35.3981
-63.7501,35.3981
-63.7220,35.3770
-63.6936,35.3559
-63.6655,35.3349
-63.6655,35.3349
-63.6374,35.3138
-63.6092,35.2927
-63.5812,35.2717
-63.5812,35.2717
-63.5531,35.2506
-63.5250,35.2296
-63.5250,35.2296
-63.4970,35.2085
-63.4689,35.1874
-63.4409,35.1663
-63.4409,35.1663
-63.4130,35.1452
-63.3850,35.1241
-63.3570,35.1030
-63.3570,35.1030
-63.3291,35.0819
-63.3011,35.0608
-63.2732,35.0396
-63.2732,35.0396
-63.2453,35.0185
-63.2174,34.9973
-63.2174,34.9973
-63.1895,34.9762
-63.1617,34.9550
-63.1338,34.9338
-63.1338,34.9338
-63.1060,34.9127
-63.0782,34.8915
-63.0504,34.8703
-63.0504,34.8703
-63.0227,34.8491
-62.9949,34.8279
-62.9671,34.8067
-62.9671,34.8067
-62.9394,34.7855
-62.9117,34.7642
-62.9117,34.7642
-62.8840,34.7430
-62.8564,34.7218
-62.8287,34.7005
-62.8287,34.7005
-62.8010,34.6793
-62.7734,34.6580
-62.7458,34.6367
-62.7458,34.6367
-62.7182,34.6154
-62.6906,34.5942
-62.6630,34.5729
-62.6630,34.5729
-62.6355,34.5516
-62.6079,34.5303
-62.5804,34.5089
-62.5804,34.5089
-62.5528,34.4876
-62.5253,34.4663
-62.5253,34.4663
-62.4978,34.4449
-62.4704,34.4236
-62.4429,34.4022
-62.4429,34.4022
-62.4155,34.3809
-62.3880,34.3595
-62.3606,34.3381
-62.3606,34.3381
-62.3332,34.3167
-62.3058,34.2954
-62.2785,34.2740
-62.2785,34.2740
-62.2511,34.2526
-62.2238,34.2312
-62.1964,34.2097
-62.1964,34.2097
-62.1691,34.1883
-62.1418,34.1669
-62.1146,34.1454
-62.1146,34.1454
-62.0873,34.1240
-62.0600,34.1025
-62.0600,34.1025
-62.0328,34.0811
-62.0056,34.0596
-61.9784,34.0381
-61.9784,34.0381
-61.9512,34.0167
-61.9240,33.9952
-61.8969,33.9737
-61.8969,33.9737
-61.8697,33.9522
-61.8425,33.9306
-61.8154,33.9091
-61.8154,33.9091
-61.7884,33.8876
-61.7613,33.8661
-61.7342,33.8445
-61.7342,33.8445
-61.7071,33.8230
-61.6801,33.8015
-61.6801,33.8015
-61.6531,33.7799
-61.6260,33.7583
-61.5990,33.7368
-61.5990,33.7368
-61.5721,33.7152
-61.5451,33.6936
-61.5181,33.6720
-61.5181,33.6720
-61.4912,33.6504
-61.4643,33.6288
-61.4374,33.6072
-61.4374,33.6072
-61.4105,33.5856
-61.3836,33.5640
-61.3568,33.5424
-61.3568,33.5424
-61.3299,33.5207
-61.3030,33.4991
-61.3030,33.4991
-61.2762,33.4774
-61.2494,33.4557
-61.2226,33.4341
-61.2226,33.4341
-61.1958,33.4124
-61.1691,33.3907
-61.1423,33.3690
-61.1423,33.3690
-61.1156,33.3474
-61.0889,33.3257
-61.0622,33.3040
-61.0622,33.3040
-61.0355,33.2823
-61.0088,33.2605
-61.0088,33.2605
-60.9821,33.2388
-60.9555,33.2171
-60.9289,33.1954
-60.9289,33.1954
-60.9022,33.1736
-60.8756,33.1519
-60.8490,33.1301
-60.8490,33.1301
-60.8224,33.1083
-60.7959,33.0865
-60.7693,33.0648
-60.7693,33.0648
-60.7428,33.0430
-60.7162,33.0212
-60.7162,33.0212
-60.6897,32.9994
-60.6632,32.9776
-60.6368,32.9558
-60.6368,32.9558
-60.6103,32.9340
-60.5839,32.9121
-60.5574,32.8903
-60.5574,32.8903
-60.5310,32.8685
-60.5046,32.8466
-60.4782,32.8248
-60.4782,32.8248
-60.4518,32.8029
-60.4254,32.7811
-60.4254,32.7811
-60.3991,32.7592
-60.3728,32.7373
-60.3464,32.7155
-60.3464,32.7155
-60.3201,32.6936
-60.2938,32.6717
-60.2676,32.6498
-60.2676,32.6498
-60.2413,32.6279
-60.2150,32.6060
-60.1888,32.5840
-60.1888,32.5840
-60.1626,32.5621
-60.1364,32.5402
-60.1364,32.5402
-60.1102,32.5183
-60.0840,32.4963
-60.0578,32.4744
-60.0578,32.4744
-60.0316,32.4524
-60.0055,32.4304
-59.9794,32.4085
-59.9794,32.4085
-59.9532,32.3865
-59.9271,32.3645
-59.9010,32.3425
-59.9010,32.3425
-59.8749,32.3205
-59.8489,32.2985
-59.8228,32.2765
-59.8228,32.2765
-59.7968,32.2545
-59.7708,32.2325
-59.7708,32.2325
-59.7448,32.2104
-59.7188,32.1884
-59.6928,32.1664
-59.6928,32.1664
-59.6669,32.1443
-59.6409,32.1223
-59.6150,32.1002
-59.6150,32.1002
-59.5890,32.0782
-59.5631,32.0561
-59.5372,32.0340
-59.5372,32.0340
-59.5113,32.0119
-59.4854,31.9898
-59.4854,31.9898
-59.4596,31.9677
-59.4337,31.9456
-59.4079,31.9235
-59.4079,31.9235
-59.3821,31.9014
-59.3563,31.8793
-59.3305,31.8572
-59.3305,31.8572
-59.3047,31.8350
-59.2790,31.8129
-59.2532,31.7908
-59.2532,31.7908
-59.2275,31.7686
-59.2017,31.7464
-59.1760,31.7243
-59.1760,31.7243
-59.1503,31.7021
-59.1246,31.6799
-59.0989,31.6577
-59.0989,31.6577
-59.0732,31.6355
-59.0476,31.6133
-59.0476,31.6133
-59.0219,31.5911
-58.9963,31.5689
-58.9707,31.5467
-58.9707,31.5467
-58.9451,31.5245
-58.9196,31.5023
-58.8940,31.4800
-58.8940,31.4800
-58.8684,31.4578
-58.8429,31.4356
-58.8174,31.4133
-58.8174,31.4133
-58.7919,31.3911
-58.7664,31.3688
-58.7409,31.3465
-58.7409,31.3465
-58.7154,31.3243
-58.6899,31.3020
-58.6899,31.3020
-58.6645,31.2797
-58.6391,31.2574
-58.6136,31.2351
-58.6136,31.2351
-58.5882,31.2128
-58.5628,31.1905
-58.5373,31.1681
-58.5373,31.1681
-58.5119,31.1458
-58.4866,31.1235
-58.4612,31.1011
-58.4612,31.1011
-58.4359,31.0788
-58.4106,31.0565
-58.3853,31.0341
-58.3853,31.0341
-58.3600,31.0118
-58.3347,30.9894
-58.3347,30.9894
-58.3095,30.9671
-58.2842,30.9447
-58.2590,30.9223
-58.2590,30.9223
-58.2337,30.8999
-58.2085,30.8776
-58.1833,30.8552
-58.1833,30.8552
-58.1581,30.8328
-58.1330,30.8104
-58.1078,30.7880
-58.1078,30.7880
-58.0827,30.7656
-58.0575,30.7431
-58.0575,30.7431
-58.0324,30.7207
-58.0073,30.6983
-57.9822,30.6759
-57.9822,30.6759
-57.9571,30.6534
-57.9320,30.6310
-57.9070,30.6085
-57.9070,30.6085
-57.8819,30.5861
-57.8569,30.5636
-57.8319,30.5411
-57.8319,30.5411
-57.8068,30.5187
-57.7818,30.4962
-57.7818,30.4962
-57.7568,30.4737
-57.7319,30.4512
-57.7069,30.4287
-57.7069,30.4287
-57.6820,30.4062
-57.6570,30.3837
-57.6321,30.3612
-57.6321,30.3612
-57.6072,30.3386
-57.5823,30.3161
-57.5574,30.2936
-57.5574,30.2936
-57.5324,30.2710
-57.5076,30.2484
-57.4827,30.2259
-57.4827,30.2259
-57.4579,30.2033
-57.4331,30.1808
-57.4083,30.1582
-57.4083,30.1582
-57.3835,30.1356
-57.3587,30.1131
-57.3587,30.1131
-57.3339,30.0905
-57.3092,30.0679
-57.2844,30.0453
-57.2844,30.0453
-57.2597,30.0227
-57.2350,30.0001
-57.2102,29.9775
-57.2102,29.9775
-57.1856,29.9549
-57.1609,29.9323
-57.1362,29.9097
-57.1362,29.9097
-57.1115,29.8870
-57.0869,29.8644
-57.0622,29.8418
-57.0622,29.8418
-57.0376,29.8191
-57.0130,29.7964
-57.0130,29.7964
-56.9884,29.7738
-56.9638,29.7511
-56.9392,29.7285
-56.9392,29.7285
-56.9146,29.7058
-56.8901,29.6831
-56.8655,29.6605
-56.8655,29.6605
-56.8410,29.6378
-56.8165,29.6151
-56.7920,29.5924
-56.7920,29.5924
-56.7675,29.5697
-56.7430,29.5470
-56.7430,29.5470
-56.7186,29.5243
-56.6941,29.5016
-56.6697,29.4788
-56.6697,29.4788
-56.6452,29.4561
-56.6208,29.4334
-56.5964,29.4106
-56.5964,29.4106
-56.5720,29.3879
-56.5476,29.3651
-56.5233,29.3424
-56.5233,29.3424
-56.4989,29.3196
-56.4745,29.2969
-56.4502,29.2741
-56.4502,29.2741
-56.4259,29.2513
-56.4015,29.2285
-56.4015,29.2285
-56.3772,29.2057
-56.3529,29.1829
-56.3287,29.1601
-56.3287,29.1601
-56.3044,29.1373
-56.2801,29.1145
-56.2559,29.0917
-56.2559,29.0917
-56.2315,29.0688
-56.2073,29.0460
-56.1831,29.0231
-56.1831,29.0231
-56.1589,29.0003
-56.1347,28.9775
-56.1105,28.9546
-56.1105,28.9546
-56.0864,28.9318
-56.0622,28.9089
-56.0622,28.9089
-56.0381,28.8861
-56.0140,28.8632
-55.9658,28.8175
-55.9658,28.8175
-55.9417,28.7946
-55.9176,28.7717
-55.8936,28.7489
-55.8936,28.7489
-55.8695,28.7260
-55.8454,28.7031
-55.8214,28.6801
-55.8214,28.6801
-55.7974,28.6572
-55.7733,28.6343
-55.7493,28.6114
-55.7493,28.6114
-55.7253,28.5885
-55.7014,28.5655
-55.7014,28.5655
-55.6774,28.5426
-55.6534,28.5196
-55.6294,28.4967
-55.6294,28.4967
-55.6055,28.4737
-55.5816,28.4508
-55.5577,28.4278
-55.5577,28.4278
-55.5338,28.4048
-55.5099,28.3819
-55.4860,28.3589
-55.4860,28.3589
-55.4621,28.3359
-55.4383,28.3129
-55.4383,28.3129
-55.4145,28.2900
-55.3906,28.2670
-55.3668,28.2440
-55.3668,28.2440
-55.3430,28.2210
-55.3192,28.1980
-55.2954,28.1749
-55.2954,28.1749
-55.2716,28.1519
-55.2478,28.1289
-55.2241,28.1059
-55.2241,28.1059
-55.2003,28.0828
-55.1766,28.0598
-55.1766,28.0598
-55.1529,28.0368
-55.1292,28.0137
-55.1055,27.9907
-55.1055,27.9907
-55.0818,27.9676
-55.0581,27.9445
-55.0345,27.9215
-55.0345,27.9215
-55.0108,27.8984
-54.9872,27.8753
-54.9635,27.8523
-54.9635,27.8523
-54.9399,27.8292
-54.9163,27.8061
-54.8927,27.7830
-54.8927,27.7830
-54.8691,27.7599
-54.8455,27.7368
-54.8455,27.7368
-54.8220,27.7137
-54.7984,27.6905
-54.7748,27.6674
-54.7748,27.6674
-54.7513,27.6443
-54.7278,27.6212
-54.7043,27.5981
-54.7043,27.5981
-54.6808,27.5749
-54.6573,27.5518
-54.6339,27.5287
-54.6339,27.5287
-54.6104,27.5055
-54.5869,27.4824
-54.5869,27.4824
-54.5635,27.4592
-54.5400,27.4360
-54.5166,27.4129
-54.5166,27.4129
-54.4932,27.3897
-54.4698,27.3665
-54.4464,27.3433
-54.4464,27.3433
-54.4230,27.3201
-54.3996,27.2970
-54.3763,27.2738
-54.3763,27.2738
-54.3529,27.2506
-54.3296,27.2274
-54.3063,27.2041
-54.3063,27.2041
-54.2830,27.1809
-54.2597,27.1577
-54.2363,27.1345
-54.2363,27.1345
-54.2131,27.1113
-54.1898,27.0880
-54.1898,27.0880
-54.1665,27.0648
-54.1433,27.0416
-54.1200,27.0183
-54.1200,27.0183
-54.0968,26.9951
-54.0736,26.9718
-54.0504,26.9486
-54.0504,26.9486
-54.0272,26.9253
-54.0040,26.9020
-53.9808,26.8788
-53.9808,26.8788
-53.9576,26.8555
-53.9344,26.8322
-53.9344,26.8322
-53.9113,26.8089
-53.8882,26.7856
-53.8650,26.7623
-53.8650,26.7623
-53.8419,26.7390
-53.8188,26.7157
-53.7957,26.6924
-53.7957,26.6924
-53.7726,26.6690
-53.7495,26.6457
-53.7264,26.6224
-53.7264,26.6224
-53.7034,26.5991
-53.6803,26.5757
-53.6803,26.5757
-53.6573,26.5524
-53.6343,26.5291
-53.6112,26.5057
-53.6112,26.5057
-53.5882,26.4824
-53.5653,26.4590
-53.5423,26.4357
-53.5423,26.4357
-53.5193,26.4123
-53.4963,26.3889
-53.4733,26.3655
-53.4733,26.3655
-53.4504,26.3422
-53.4274,26.3188
-53.4045,26.2954
-53.4045,26.2954
-53.3816,26.2720
-53.3587,26.2486
-53.3358,26.2252
-53.3358,26.2252
-53.3129,26.2018
-53.2900,26.1784
-53.2900,26.1784
-53.2671,26.1549
-53.2443,26.1315
-53.2214,26.1081
-53.2214,26.1081
-53.1986,26.0847
-53.1757,26.0612
-53.1529,26.0378
-53.1529,26.0378
-53.1301,26.0144
-53.1073,25.9909
-53.0845,25.9675
-53.0845,25.9675
-53.0618,25.9440
-53.0390,25.9206
-53.0163,25.8971
-53.0163,25.8971
-52.9935,25.8737
-52.9708,25.8502
-52.9708,25.8502
-52.9481,25.8267
-52.9254,25.8033
-52.9027,25.7798
-52.9027,25.7798
-52.8800,25.7563
-52.8573,25.7328
-52.8346,25.7094
-52.8346,25.7094
-52.8120,25.6859
-52.7893,25.6624
-52.7667,25.6389
-52.7667,25.6389
-52.7440,25.6154
-52.7214,25.5919
-52.7214,25.5919
-52.6988,25.5683
-52.6762,25.5448
-52.6536,25.5213
-52.6536,25.5213
-52.6310,25.4977
-52.6084,25.4742
-52.5858,25.4507
-52.5858,25.4507
-52.5633,25.4271
-52.5407,25.4036
-52.5182,25.3800
-52.5182,25.3800
-52.4957,25.3565
-52.4731,25.3329
-52.4506,25.3094
-52.4506,25.3094
-52.4281,25.2858
-52.4056,25.2622
-52.4056,25.2622
-52.3831,25.2387
-52.3607,25.2151
-52.3382,25.1915
-52.3382,25.1915
-52.3158,25.1679
-52.2933,25.1443
-52.2709,25.1207
-52.2709,25.1207
-52.2485,25.0972
-52.2261,25.0736
-52.2036,25.0499
-52.2036,25.0499
-52.1812,25.0263
-52.1589,25.0027
-52.1589,25.0027
-52.1365,24.9791
-52.1141,24.9555
-52.0917,24.9318
-52.0917,24.9318
-52.0694,24.9082
-52.0471,24.8846
-52.0247,24.8609
-52.0247,24.8609
-52.0024,24.8373
-51.9801,24.8137
-51.9578,24.7900
-51.9578,24.7900
-51.9355,24.7664
-51.9132,24.7427
-51.8909,24.7190
-51.8909,24.7190
-51.8687,24.6954
-51.8464,24.6717
-51.8464,24.6717
-51.8242,24.6481
-51.8019,24.6244
-51.7797,24.6007
-51.7797,24.6007
-51.7575,24.5770
-51.7353,24.5533
-51.7131,24.5296
