longitude,latitude
145.6153,13.7837
145.6345,13.8086
145.6537,13.8336
145.6729,13.8585
145.6729,13.8585
145.6922,13.8834
145.7114,13.9083
145.7114,13.9083
145.7307,13.9333
145.7499,13.9582
145.7692,13.9831
145.7692,13.9831
145.7884,14.0080
145.8077,14.0329
145.8270,14.0579
145.8270,14.0579
145.8462,14.0828
145.8655,14.1077
145.8848,14.1327
145.8848,14.1327
145.9041,14.1576
145.9234,14.1825
145.9427,14.2074
145.9427,14.2074
145.9620,14.2323
145.9813,14.2572
146.0007,14.2821
146.0007,14.2821
146.0200,14.3070
146.0393,14.3319
146.0586,14.3568
146.0586,14.3568
146.0780,14.3817
146.0973,14.4066
146.1166,14.4315
146.1166,14.4315
146.1360,14.4564
146.1554,14.4812
146.1554,14.4812
146.1747,14.5061
146.1941,14.5310
146.2134,14.5559
146.2134,14.5559
146.2328,14.5807
146.2522,14.6056
146.2715,14.6305
146.2715,14.6305
146.2909,14.6554
146.3103,14.6802
146.3297,14.7051
146.3297,14.7051
146.3492,14.7300
146.3686,14.7549
146.3686,14.7549
146.3880,14.7797
146.4074,14.8046
146.4268,14.8294
146.4268,14.8294
146.4462,14.8543
146.4656,14.8791
146.4851,14.9040
146.4851,14.9040
146.5045,14.9289
146.5240,14.9537
146.5434,14.9785
146.5434,14.9785
146.5629,15.0034
146.5824,15.0283
146.5824,15.0283
146.6018,15.0531
146.6213,15.0779
146.6408,15.1028
146.6408,15.1028
146.6603,15.1276
146.6798,15.1525
146.6993,15.1773
146.6993,15.1773
146.7187,15.2021
146.7382,15.2269
146.7382,15.2269
146.7577,15.2517
146.7773,15.2766
146.7968,15.3014
146.8358,15.3510
146.8554,15.3758
146.8749,15.4006
146.8944,15.4254
146.8944,15.4254
146.9140,15.4503
146.9335,15.4751
146.9531,15.4998
146.9531,15.4998
146.9727,15.5246
146.9922,15.5495
147.0118,15.5743
147.0118,15.5743
147.0314,15.5991
147.0510,15.6239
147.0510,15.6239
147.0706,15.6487
147.0901,15.6734
147.1097,15.6982
147.1097,15.6982
147.1294,15.7230
147.1490,15.7478
147.1686,15.7725
147.1686,15.7725
147.1882,15.7973
147.2078,15.8221
147.2274,15.8469
147.2274,15.8469
147.2471,15.8716
147.2667,15.8964
147.2864,15.9211
147.2864,15.9211
147.3060,15.9459
147.3257,15.9707
147.3257,15.9707
147.3453,15.9954
147.3650,16.0201
147.3846,16.0449
147.3846,16.0449
147.4043,16.0697
147.4240,16.0944
147.4437,16.1191
147.4437,16.1191
147.4634,16.1439
147.4831,16.1686
147.5028,16.1933
147.5028,16.1933
147.5225,16.2181
147.5422,16.2428
147.5619,16.2676
147.5619,16.2676
147.5816,16.2923
147.6014,16.3170
147.6014,16.3170
147.6211,16.3417
147.6409,16.3664
147.6606,16.3912
147.6606,16.3912
147.6804,16.4159
147.7001,16.4406
147.7199,16.4653
147.7199,16.4653
147.7397,16.4900
147.7595,16.5148
147.7793,16.5395
147.7793,16.5395
147.7990,16.5642
147.8188,16.5889
147.8386,16.6136
147.8386,16.6136
147.8584,16.6383
147.8782,16.6630
147.8782,16.6630
147.8981,16.6877
147.9179,16.7124
147.9377,16.7370
147.9377,16.7370
147.9575,16.7617
147.9774,16.7864
147.9972,16.8111
147.9972,16.8111
148.0171,16.8358
148.0369,16.8604
148.0568,16.8851
148.0568,16.8851
148.0767,16.9098
148.0965,16.9345
148.1164,16.9591
148.1164,16.9591
148.1363,16.9838
148.1562,17.0085
148.1562,17.0085
148.1761,17.0331
148.1960,17.0578
148.2159,17.0825
148.2159,17.0825
148.2358,17.1071
148.2558,17.1318
148.2757,17.1564
148.2757,17.1564
148.2956,17.1811
148.3156,17.2057
148.3355,17.2304
148.3355,17.2304
148.3555,17.2550
148.3754,17.2797
148.3754,17.2797
148.3954,17.3043
148.4154,17.3289
148.4353,17.3536
148.4353,17.3536
148.4553,17.3782
148.4753,17.4028
148.4953,17.4274
148.4953,17.4274
148.5153,17.4520
148.5353,17.4766
148.5553,17.5013
148.5553,17.5013
148.5753,17.5259
148.5953,17.5505
148.6153,17.5751
148.6153,17.5751
148.6354,17.5997
148.6554,17.6243
148.6554,17.6243
148.6754,17.6489
148.6955,17.6735
148.7156,17.6981
148.7156,17.6981
148.7356,17.7227
148.7557,17.7473
148.7758,17.7719
148.7758,17.7719
148.7959,17.7965
148.8159,17.8210
148.8360,17.8456
148.8360,17.8456
148.8562,17.8702
148.8763,17.8948
148.8763,17.8948
148.8964,17.9194
148.9165,17.9439
148.9366,17.9685
148.9366,17.9685
148.9568,17.9931
148.9769,18.0177
148.9971,18.0422
148.9971,18.0422
149.0172,18.0668
149.0373,18.0913
149.0575,18.1159
149.0575,18.1159
149.0777,18.1405
149.0979,18.1650
149.1181,18.1895
149.1181,18.1895
149.1383,18.2141
149.1584,18.2386
149.1584,18.2386
149.1786,18.2632
149.1988,18.2877
149.2191,18.3122
149.2191,18.3122
149.2393,18.3368
149.2595,18.3613
149.2797,18.3858
149.2797,18.3858
149.3000,18.4104
149.3202,18.4349
149.3405,18.4594
149.3405,18.4594
149.3607,18.4839
149.3810,18.5084
149.4013,18.5329
149.4013,18.5329
149.4215,18.5574
149.4418,18.5819
149.4418,18.5819
149.4621,18.6064
149.4824,18.6309
149.5027,18.6554
149.5027,18.6554
149.5230,18.6799
149.5433,18.7044
149.5637,18.7289
149.5637,18.7289
149.5840,18.7534
149.6043,18.7779
149.6247,18.8024
149.6247,18.8024
149.6450,18.8268
149.6654,18.8513
149.6857,18.8758
149.6857,18.8758
149.7061,18.9002
149.7265,18.9247
149.7265,18.9247
149.7469,18.9492
149.7673,18.9736
149.7876,18.9981
149.7876,18.9981
149.8080,19.0226
149.8285,19.0470
149.8489,19.0715
149.8489,19.0715
149.8693,19.0959
149.8897,19.1204
149.9102,19.1448
149.9102,19.1448
149.9306,19.1692
149.9510,19.1937
149.9510,19.1937
149.9715,19.2181
149.9920,19.2425
150.0124,19.2670
150.0124,19.2670
150.0329,19.2914
150.0534,19.3158
150.0739,19.3402
150.0739,19.3402
150.0944,19.3646
150.1149,19.3891
150.1149,19.3891
150.1354,19.4135
150.1559,19.4379
150.1764,19.4623
150.1764,19.4623
150.1969,19.4867
150.2175,19.5111
150.2380,19.5355
150.2380,19.5355
150.2586,19.5599
150.2791,19.5843
150.2997,19.6087
150.2997,19.6087
150.3203,19.6331
150.3409,19.6575
150.3614,19.6818
150.3614,19.6818
150.3820,19.7062
150.4026,19.7306
150.4026,19.7306
150.4232,19.7550
150.4438,19.7793
150.4645,19.8037
150.4645,19.8037
150.4851,19.8280
150.5057,19.8524
150.5264,19.8768
150.5264,19.8768
150.5470,19.9012
150.5677,19.9255
150.5883,19.9499
150.5883,19.9499
150.6090,19.9742
150.6300,19.9989
150.6509,20.0235
150.6509,20.0235
150.6716,20.0479
150.6923,20.0722
150.7130,20.0966
150.7130,20.0966
150.7338,20.1210
150.7546,20.1453
150.7753,20.1697
150.7753,20.1697
150.7960,20.1940
150.8168,20.2183
150.8168,20.2183
150.8375,20.2426
150.8583,20.2669
150.8790,20.2912
150.8790,20.2912
150.8998,20.3156
150.9206,20.3399
150.9414,20.3642
150.9414,20.3642
150.9622,20.3885
150.9830,20.4128
151.0038,20.4371
151.0038,20.4371
151.0246,20.4614
151.0454,20.4857
151.0454,20.4857
151.0662,20.5100
151.0871,20.5342
151.1079,20.5585
151.1079,20.5585
151.1288,20.5828
151.1496,20.6071
151.1705,20.6313
151.1705,20.6313
151.1914,20.6556
151.2122,20.6798
151.2331,20.7041
151.2331,20.7041
151.2540,20.7283
151.2749,20.7526
151.2958,20.7768
151.2958,20.7768
151.3167,20.8011
151.3376,20.8253
151.3586,20.8496
151.3586,20.8496
151.3796,20.8739
151.4005,20.8981
151.4005,20.8981
151.4214,20.9223
151.4424,20.9466
151.4634,20.9708
151.4634,20.9708
151.4844,20.9950
151.5053,21.0192
151.5263,21.0434
151.5263,21.0434
151.5473,21.0677
151.5683,21.0919
151.5894,21.1161
151.5894,21.1161
151.6104,21.1403
151.6314,21.1645
151.6314,21.1645
151.6524,21.1887
151.6735,21.2129
151.6945,21.2371
151.6945,21.2371
151.7156,21.2613
151.7366,21.2854
151.7577,21.3096
151.7577,21.3096
151.7788,21.3338
151.7999,21.3579
151.7999,21.3579
151.8210,21.3821
151.8421,21.4063
151.8632,21.4305
151.8632,21.4305
151.8843,21.4546
151.9054,21.4788
151.9265,21.5029
151.9265,21.5029
151.9477,21.5271
151.9689,21.5512
151.9900,21.5754
151.9900,21.5754
152.0112,21.5995
152.0323,21.6237
152.0323,21.6237
152.0535,21.6478
152.0747,21.6719
152.0959,21.6960
152.0959,21.6960
152.1171,21.7202
152.1383,21.7443
152.1595,21.7684
152.1595,21.7684
152.1808,21.7925
152.2020,21.8166
152.2233,21.8408
152.2233,21.8408
152.2445,21.8648
152.2658,21.8890
152.2870,21.9131
152.2870,21.9131
152.3083,21.9372
152.3296,21.9612
152.3296,21.9612
152.3509,21.9853
152.3722,22.0094
152.3935,22.0335
152.3935,22.0335
152.4148,22.0576
152.4361,22.0817
152.4575,22.1057
152.4575,22.1057
152.4788,22.1298
152.5001,22.1539
152.5215,22.1780
152.5215,22.1780
152.5429,22.2020
152.5643,22.2261
152.5856,22.2501
152.5856,22.2501
152.6070,22.2742
152.6284,22.2982
152.6498,22.3223
152.6498,22.3223
152.6713,22.3463
152.6927,22.3704
152.6927,22.3704
152.7141,22.3944
152.7355,22.4184
152.7570,22.4425
152.7570,22.4425
152.7784,22.4665
152.7999,22.4905
152.8213,22.5145
152.8213,22.5145
152.8428,22.5385
152.8643,22.5626
152.8858,22.5866
152.8858,22.5866
152.9073,22.6105
152.9288,22.6345
152.9504,22.6585
152.9504,22.6585
152.9719,22.6825
152.9934,22.7065
153.0149,22.7305
153.0149,22.7305
153.0365,22.7545
153.0581,22.7784
153.0581,22.7784
153.0796,22.8024
153.1012,22.8264
153.1228,22.8503
153.1228,22.8503
153.1444,22.8743
153.1660,22.8983
153.1876,22.9223
153.1876,22.9223
153.2092,22.9462
153.2309,22.9702
153.2309,22.9702
153.2526,22.9942
153.2744,23.0183
153.2960,23.0422
153.2960,23.0422
153.3177,23.0662
153.3393,23.0901
153.3610,23.1140
153.3610,23.1140
153.3827,23.1380
153.4044,23.1619
153.4261,23.1858
153.4261,23.1858
153.4478,23.2097
153.4695,23.2336
153.4913,23.2576
153.4913,23.2576
153.5130,23.2815
153.5348,23.3054
153.5348,23.3054
153.5565,23.3293
153.5783,23.3532
153.6001,23.3770
153.6001,23.3770
153.6218,23.4009
153.6436,23.4248
153.6654,23.4487
153.6654,23.4487
153.6873,23.4726
153.7091,23.4965
153.7309,23.5203
153.7309,23.5203
153.7527,23.5442
153.7746,23.5681
153.7964,23.5919
153.7964,23.5919
153.8183,23.6158
153.8402,23.6396
153.8402,23.6396
153.8620,23.6635
153.8839,23.6873
153.9058,23.7111
153.9058,23.7111
153.9277,23.7350
153.9496,23.7588
153.9715,23.7826
153.9715,23.7826
153.9935,23.8065
154.0154,23.8303
154.0374,23.8541
154.0374,23.8541
154.0593,23.8779
154.0813,23.9017
154.0813,23.9017
154.1033,23.9256
154.1253,23.9493
154.1472,23.9731
154.1472,23.9731
154.1692,23.9969
154.1912,24.0207
154.2133,24.0445
154.2133,24.0445
154.2353,24.0683
154.2574,24.0921
154.2794,24.1159
154.2794,24.1159
154.3015,24.1396
154.3235,24.1634
154.3456,24.1872
154.3456,24.1872
154.3677,24.2109
154.3898,24.2347
154.4119,24.2584
154.4119,24.2584
154.4340,24.2822
154.4561,24.3060
154.4561,24.3060
154.4782,24.3297
154.5004,24.3534
154.5225,24.3772
154.5225,24.3772
154.5447,24.4009
154.5668,24.4246
154.5890,24.4483
154.5890,24.4483
154.6112,24.4720
154.6334,24.4958
154.6556,24.5195
154.6556,24.5195
154.6778,24.5432
154.7000,24.5669
154.7000,24.5669
154.7222,24.5906
154.7445,24.6143
154.7667,24.6380
154.7667,24.6380
154.7890,24.6617
154.8113,24.6854
154.8335,24.7090
154.8335,24.7090
154.8558,24.7327
154.8781,24.7564
154.9004,24.7801
154.9004,24.7801
154.9227,24.8037
154.9450,24.8274
154.9674,24.8510
154.9674,24.8510
154.9897,24.8747
155.0120,24.8983
155.0120,24.8983
155.0344,24.9220
155.0568,24.9456
155.0792,24.9693
155.0792,24.9693
155.1016,24.9929
155.1240,25.0165
155.1464,25.0401
155.1464,25.0401
155.1688,25.0638
155.1912,25.0874
155.2136,25.1110
155.2136,25.1110
155.2361,25.1346
155.2585,25.1582
155.2585,25.1582
155.2810,25.1818
155.3034,25.2054
155.3259,25.2290
155.3259,25.2290
155.3484,25.2525
155.3709,25.2761
155.3934,25.2997
155.3934,25.2997
155.4159,25.3233
155.4384,25.3468
155.4610,25.3704
155.4610,25.3704
155.4835,25.3939
155.5061,25.4175
155.5286,25.4410
155.5286,25.4410
155.5512,25.4646
155.5738,25.4881
155.5738,25.4881
155.5964,25.5117
155.6190,25.5352
155.6416,25.5587
155.6416,25.5587
155.6642,25.5823
155.6869,25.6058
155.7095,25.6293
155.7095,25.6293
155.7322,25.6528
155.7548,25.6764
155.7775,25.6999
155.7775,25.6999
155.8002,25.7234
155.8229,25.7469
155.8229,25.7469
155.8456,25.7704
155.8683,25.7939
155.9366,25.8644
155.9822,25.9114
156.0049,25.9349
156.0277,25.9583
156.0505,25.9818
156.0733,26.0052
156.0961,26.0287
156.1418,26.0755
156.1646,26.0990
156.1875,26.1224
156.2103,26.1458
156.2332,26.1693
156.2561,26.1927
156.2790,26.2161
156.3019,26.2395
156.3019,26.2395
156.3248,26.2629
156.3477,26.2863
156.3707,26.3097
156.3936,26.3331
156.4166,26.3565
156.4395,26.3799
156.4625,26.4033
156.5085,26.4500
156.5315,26.4734
156.5545,26.4967
156.5775,26.5201
156.5775,26.5201
156.6005,26.5434
156.6466,26.5901
156.6697,26.6135
156.6927,26.6368
156.7158,26.6601
156.7158,26.6601
156.7389,26.6835
156.7620,26.7068
156.7852,26.7301
156.8083,26.7534
156.8083,26.7534
156.8314,26.7767
156.8546,26.8000
156.9009,26.8466
156.9241,26.8699
156.9473,26.8932
156.9705,26.9165
156.9937,26.9397
157.0169,26.9630
157.0401,26.9863
157.0634,27.0095
157.0866,27.0328
157.1332,27.0793
157.1565,27.1026
157.1565,27.1026
157.1798,27.1258
157.2031,27.1491
157.2264,27.1723
157.2264,27.1723
157.2497,27.1955
157.2731,27.2187
157.2964,27.2420
157.3198,27.2652
157.3431,27.2884
157.3665,27.3116
157.3899,27.3348
157.4133,27.3580
157.4368,27.3812
157.4602,27.4044
157.4836,27.4276
157.5071,27.4508
157.5540,27.4971
157.6009,27.5434
157.6244,27.5666
157.6244,27.5666
157.6480,27.5897
157.6715,27.6129
157.6950,27.6360
157.6950,27.6360
157.7186,27.6591
157.7421,27.6823
157.7657,27.7054
157.7657,27.7054
157.7892,27.7285
157.8128,27.7516
157.8364,27.7747
157.8364,27.7747
157.8600,27.7979
157.8836,27.8210
157.9073,27.8441
157.9073,27.8441
157.9309,27.8672
157.9546,27.8903
157.9546,27.8903
157.9783,27.9133
158.0019,27.9364
158.0256,27.9595
158.0256,27.9595
158.0493,27.9826
158.0731,28.0057
158.0968,28.0288
158.0968,28.0288
158.1205,28.0518
158.1443,28.0748
158.1680,28.0979
158.1680,28.0979
158.1918,28.1209
158.2156,28.1440
158.2156,28.1440
158.2394,28.1670
158.2631,28.1900
158.2870,28.2130
158.2870,28.2130
158.3108,28.2360
158.3346,28.2591
158.3584,28.2821
158.3584,28.2821
158.3823,28.3051
158.4061,28.3281
158.4300,28.3511
158.4300,28.3511
158.4539,28.3740
158.4778,28.3971
158.5018,28.4201
158.5018,28.4201
158.5257,28.4430
158.5496,28.4660
158.5736,28.4890
158.5736,28.4890
158.5976,28.5119
158.6215,28.5349
158.6455,28.5578
158.6455,28.5578
158.6695,28.5808
158.6935,28.6038
158.6935,28.6038
158.7175,28.6267
158.7416,28.6496
158.7656,28.6725
158.7656,28.6725
158.7897,28.6955
158.8137,28.7184
158.8378,28.7413
158.8378,28.7413
158.8619,28.7642
158.8860,28.7871
158.9100,28.8100
158.9100,28.8100
158.9342,28.8328
158.9583,28.8557
158.9583,28.8557
158.9824,28.8786
159.0066,28.9015
159.0307,28.9243
159.0307,28.9243
159.0549,28.9472
159.0791,28.9700
159.1033,28.9929
159.1033,28.9929
159.1275,29.0157
159.1517,29.0386
159.1759,29.0614
159.1759,29.0614
159.2002,29.0843
159.2244,29.1071
159.2487,29.1299
159.2487,29.1299
159.2730,29.1527
159.2973,29.1755
159.2973,29.1755
159.3216,29.1983
159.3459,29.2211
159.3702,29.2439
159.3702,29.2439
159.3945,29.2667
159.4189,29.2895
159.4433,29.3123
159.4433,29.3123
159.4677,29.3351
159.4921,29.3579
159.5165,29.3807
159.5165,29.3807
159.5409,29.4034
159.5653,29.4262
159.5897,29.4489
159.5897,29.4489
159.6142,29.4717
159.6386,29.4944
159.6386,29.4944
159.6631,29.5171
159.6876,29.5399
159.7121,29.5626
159.7121,29.5626
159.7366,29.5853
159.7611,29.6080
159.7856,29.6307
159.7856,29.6307
159.8102,29.6534
159.8347,29.6761
159.8593,29.6988
159.8593,29.6988
159.8838,29.7215
159.9084,29.7441
159.9084,29.7441
159.9330,29.7668
159.9576,29.7894
159.9823,29.8121
159.9823,29.8121
160.0069,29.8348
160.0315,29.8574
160.0562,29.8801
160.0562,29.8801
160.0809,29.9028
160.1056,29.9254
160.1303,29.9480
160.1303,29.9480
160.1550,29.9706
160.1797,29.9933
160.1797,29.9933
160.2045,30.0159
160.2292,30.0385
160.2540,30.0611
160.2540,30.0611
160.2787,30.0837
160.3035,30.1063
160.3283,30.1289
160.3283,30.1289
160.3532,30.1515
160.3780,30.1741
160.3780,30.1741
160.4029,30.1967
160.4277,30.2193
160.4526,30.2418
160.4526,30.2418
160.4775,30.2644
160.5023,30.2869
160.5272,30.3095
160.5272,30.3095
160.5521,30.3320
160.5771,30.3545
160.6020,30.3771
160.6020,30.3771
160.6269,30.3996
160.6519,30.4221
160.6769,30.4446
160.6769,30.4446
160.7019,30.4671
160.7269,30.4896
160.7519,30.5121
160.7519,30.5121
160.7769,30.5346
160.8019,30.5571
160.8019,30.5571
160.8270,30.5796
160.8520,30.6020
160.8771,30.6245
160.8771,30.6245
160.9022,30.6469
160.9272,30.6694
160.9523,30.6918
160.9523,30.6918
160.9775,30.7143
161.0026,30.7367
161.0277,30.7591
161.0277,30.7591
161.0529,30.7815
161.0780,30.8040
161.1032,30.8264
161.1032,30.8264
161.1284,30.8488
161.1536,30.8712
161.1536,30.8712
161.1788,30.8935
161.2041,30.9159
161.2293,30.9383
161.2293,30.9383
161.2546,30.9607
161.2799,30.9831
161.3052,31.0055
161.3052,31.0055
161.3304,31.0278
161.3558,31.0502
161.3811,31.0725
161.3811,31.0725
161.4064,31.0949
161.4318,31.1172
161.4571,31.1395
161.4571,31.1395
161.4825,31.1619
161.5079,31.1842
161.5333,31.2065
161.5333,31.2065
161.5587,31.2288
161.5841,31.2511
161.5841,31.2511
161.6096,31.2734
161.6350,31.2957
161.6605,31.3180
161.6605,31.3180
161.6860,31.3403
161.7115,31.3625
161.7370,31.3848
161.7370,31.3848
161.7625,31.4071
161.7880,31.4293
161.8136,31.4516
161.8136,31.4516
161.8391,31.4738
161.8647,31.4960
161.8903,31.5183
161.8903,31.5183
161.9159,31.5405
161.9415,31.5627
161.9415,31.5627
161.9671,31.5849
161.9928,31.6071
162.0184,31.6293
162.0184,31.6293
162.0441,31.6515
162.0697,31.6737
162.0954,31.6959
162.0954,31.6959
162.1211,31.7181
162.1468,31.7402
162.1726,31.7624
162.1726,31.7624
162.1983,31.7845
162.2241,31.8067
162.2241,31.8067
162.2498,31.8288
162.2756,31.8510
162.3014,31.8731
162.3014,31.8731
162.3272,31.8952
162.3531,31.9174
162.3789,31.9395
162.3789,31.9395
162.4047,31.9616
162.4306,31.9837
162.4565,32.0058
162.4565,32.0058
162.4824,32.0279
162.5083,32.0500
162.5083,32.0500
162.5342,32.0720
162.5601,32.0941
162.5861,32.1162
162.5861,32.1162
162.6121,32.1383
162.6380,32.1603
162.6640,32.1824
162.6640,32.1824
162.6900,32.2044
162.7160,32.2264
162.7420,32.2484
162.7420,32.2484
162.7681,32.2705
162.7941,32.2925
162.8202,32.3145
162.8202,32.3145
162.8463,32.3365
162.8724,32.3585
162.8724,32.3585
162.8985,32.3805
162.9246,32.4025
162.9507,32.4244
162.9507,32.4244
162.9769,32.4464
163.0030,32.4684
163.0292,32.4903
163.0292,32.4903
163.0554,32.5123
163.0816,32.5342
163.1079,32.5562
163.1079,32.5562
163.1341,32.5781
163.1603,32.6001
163.1603,32.6001
163.1866,32.6220
163.2129,32.6439
163.2392,32.6658
163.2392,32.6658
163.2655,32.6877
163.2918,32.7096
163.3182,32.7315
163.3182,32.7315
163.3445,32.7534
163.3708,32.7753
163.3972,32.7971
163.3972,32.7971
163.4236,32.8190
163.4500,32.8409
163.4500,32.8409
163.4764,32.8627
163.5028,32.8845
163.5292,32.9064
163.5292,32.9064
163.5557,32.9282
163.5822,32.9500
163.6086,32.9718
163.6086,32.9718
163.6351,32.9936
163.6616,33.0154
163.6881,33.0372
163.6881,33.0372
163.7147,33.0590
163.7412,33.0808
163.7412,33.0808
163.7679,33.1026
163.7945,33.1244
163.8210,33.1461
163.8210,33.1461
163.8476,33.1679
163.8743,33.1897
163.9009,33.2114
163.9009,33.2114
163.9276,33.2332
163.9543,33.2549
163.9810,33.2766
163.9810,33.2766
164.0077,33.2984
164.0344,33.3201
164.0344,33.3201
164.0611,33.3418
164.0879,33.3635
164.1146,33.3852
164.1146,33.3852
164.1414,33.4069
164.1682,33.4286
164.1950,33.4502
164.1950,33.4502
164.2218,33.4719
164.2487,33.4936
164.2755,33.5152
164.2755,33.5152
164.3024,33.5369
164.3292,33.5585
164.3292,33.5585
164.3561,33.5802
164.3831,33.6018
164.4100,33.6234
164.4100,33.6234
164.4369,33.6450
164.4639,33.6666
164.4908,33.6882
164.4908,33.6882
164.5178,33.7098
164.5448,33.7314
164.5718,33.7530
164.5718,33.7530
164.5988,33.7746
164.6259,33.7961
164.6259,33.7961
164.6529,33.8177
164.6800,33.8393
164.7071,33.8608
164.7071,33.8608
164.7342,33.8824
164.7613,33.9039
164.7885,33.9255
164.7885,33.9255
164.8156,33.9470
164.8428,33.9685
164.8700,33.9900
164.8700,33.9900
164.8971,34.0115
164.9243,34.0330
164.9515,34.0545
164.9515,34.0545
164.9788,34.0760
165.0060,34.0974
165.0060,34.0974
165.0333,34.1189
165.0605,34.1403
165.0878,34.1618
165.0878,34.1618
165.1152,34.1833
165.1425,34.2047
165.1698,34.2261
165.1698,34.2261
165.1972,34.2476
165.2245,34.2690
165.2519,34.2904
165.2519,34.2904
165.2793,34.3118
165.3067,34.3332
165.3341,34.3545
165.3341,34.3545
165.3616,34.3759
165.3890,34.3973
165.3890,34.3973
165.4165,34.4187
165.4440,34.4400
165.4715,34.4614
165.4715,34.4614
165.4990,34.4827
165.5265,34.5041
165.5540,34.5254
165.5540,34.5254
165.5816,34.5467
165.6092,34.5680
165.6368,34.5893
165.6368,34.5893
165.6644,34.6106
165.6920,34.6319
165.6920,34.6319
165.7196,34.6532
165.7473,34.6745
165.7749,34.6957
165.7749,34.6957
165.8026,34.7170
165.8303,34.7383
165.8580,34.7595
165.8580,34.7595
165.8857,34.7807
165.9135,34.8020
165.9413,34.8232
165.9413,34.8232
165.9690,34.8444
165.9968,34.8656
166.0246,34.8868
166.0246,34.8868
166.0525,34.9081
166.0803,34.9293
166.0803,34.9293
166.1081,34.9504
166.1360,34.9716
166.1639,34.9928
166.1639,34.9928
166.1918,35.0139
166.2197,35.0351
166.2476,35.0562
166.2476,35.0562
166.2756,35.0774
166.3035,35.0985
166.3315,35.1196
166.3315,35.1196
166.3595,35.1408
166.3875,35.1619
166.3875,35.1619
166.4156,35.1830
166.4436,35.2040
166.4716,35.2251
166.4716,35.2251
166.4997,35.2462
166.5278,35.2673
166.5558,35.2883
166.5558,35.2883
166.5840,35.3094
166.6121,35.3305
166.6403,35.3515
166.6403,35.3515
166.6684,35.3725
166.6966,35.3935
166.7248,35.4146
166.7248,35.4146
166.7530,35.4356
166.7812,35.4566
166.7812,35.4566
166.8094,35.4775
166.8377,35.4985
166.8659,35.5195
166.8659,35.5195
166.8942,35.5405
166.9225,35.5614
166.9509,35.5824
166.9509,35.5824
166.9792,35.6033
167.0076,35.6243
167.0359,35.6452
167.0359,35.6452
167.0643,35.6662
167.0927,35.6871
167.1212,35.7080
167.1212,35.7080
167.1496,35.7289
167.1780,35.7498
167.1780,35.7498
167.2065,35.7707
167.2350,35.7916
167.2635,35.8124
167.2635,35.8124
167.2920,35.8333
167.3206,35.8542
167.3491,35.8750
167.3491,35.8750
167.3776,35.8959
167.4062,35.9167
167.4348,35.9375
167.4348,35.9375
167.4634,35.9583
167.4920,35.9791
167.5207,35.9999
167.5207,35.9999
167.5493,36.0208
167.5780,36.0415
167.5780,36.0415
167.6068,36.0624
167.6355,36.0831
167.6642,36.1039
167.6642,36.1039
167.6930,36.1247
167.7218,36.1454
167.7505,36.1662
167.7505,36.1662
167.7793,36.1869
167.8081,36.2076
167.8370,36.2283
167.8370,36.2283
167.8658,36.2490
167.8946,36.2697
167.9235,36.2904
167.9235,36.2904
167.9524,36.3111
167.9813,36.3318
167.9813,36.3318
168.0102,36.3525
168.0392,36.3731
168.0682,36.3938
168.0682,36.3938
168.0971,36.4145
168.1262,36.4351
168.1552,36.4557
168.1552,36.4557
168.1842,36.4764
168.2132,36.4970
168.2423,36.5176
168.2423,36.5176
168.2714,36.5382
168.3005,36.5588
168.3296,36.5794
168.3296,36.5794
168.3587,36.5999
168.3878,36.6205
168.4170,36.6410
168.4170,36.6410
168.4461,36.6616
168.4753,36.6821
168.4753,36.6821
168.5045,36.7026
168.5337,36.7232
168.5630,36.7437
168.5630,36.7437
168.5922,36.7642
168.6215,36.7847
168.6508,36.8052
168.6508,36.8052
168.6801,36.8256
168.7094,36.8461
168.7388,36.8666
168.7388,36.8666
168.7681,36.8871
168.7975,36.9075
168.8269,36.9279
168.8269,36.9279
168.8563,36.9484
168.8857,36.9688
168.9151,36.9892
168.9151,36.9892
168.9446,37.0096
168.9740,37.0300
169.0036,37.0504
169.0036,37.0504
169.0331,37.0708
169.0626,37.0912
169.0626,37.0912
169.0922,37.1115
169.1217,37.1319
169.1513,37.1522
169.1513,37.1522
169.1809,37.1725
169.2105,37.1929
169.2401,37.2132
169.2401,37.2132
169.2697,37.2335
169.2994,37.2538
169.3291,37.2741
169.3291,37.2741
169.3587,37.2944
169.3884,37.3146
169.4182,37.3349
169.4182,37.3349
169.4479,37.3552
169.4776,37.3754
169.5074,37.3956
169.5074,37.3956
169.5372,37.4159
169.5670,37.4361
169.5969,37.4563
169.5969,37.4563
169.6267,37.4765
169.6566,37.4967
169.6865,37.5169
169.6865,37.5169
169.7164,37.5371
169.7463,37.5573
169.7463,37.5573
169.7763,37.5775
169.8062,37.5976
169.8362,37.6178
169.8362,37.6178
169.8663,37.6380
169.8963,37.6581
169.9263,37.6783
169.9263,37.6783
169.9563,37.6984
169.9864,37.7185
170.0165,37.7386
170.0165,37.7386
170.0466,37.7587
170.0767,37.7787
170.1068,37.7988
170.1068,37.7988
170.1370,37.8189
170.1671,37.8389
170.1973,37.8590
170.1973,37.8590
170.2275,37.8790
170.2578,37.8990
170.2880,37.9191
170.2880,37.9191
170.3182,37.9391
170.3485,37.9591
170.3788,37.9791
170.3788,37.9791
170.4091,37.9991
170.4394,38.0190
170.4394,38.0190
170.4697,38.0390
170.5001,38.0589
170.5305,38.0789
170.5305,38.0789
